P845,Saskatchewan Register of Heritage Property ID
P470,Eight Banner register
P2317,call sign
P121,item operated
P722,UIC station code
P1868,ballots cast
P2079,fabrication method
P2943,warheroes.ru ID
P2935,connector
P2710,minimal lethal concentration
P3129,cine.gr film ID
P1356,losses
P1677,index case of
P3269,Fotografen.nl ID
P1692,ICD-9-CM
P2432,J. Paul Getty Museum artist id
P804,GNIS Antarctica ID
P686,Gene Ontology ID
P805,subject of
P1140,EHAK id
P1611,NATO code for grade
P141,IUCN conservation status
P2743,this zoological name is coordinate with
P212,ISBN-13
P905,PORT film ID
P207,bathymetry image
P2430,takeoff roll
P3275,storyboard artist
P1071,location of final assembly
P412,voice type
P950,BNE ID
P230,ICAO airline designator
P2286,arterial supply
P748,appointed by
P1995,medical specialty
P2012,cuisine
P1840,investigated by
P1014,AAT ID
P696,Neurolex ID
P2232,cash
P1867,eligible voters
P2280,Austrian Parliament ID
P833,interchange station
P31,instance of
P3148,repeals
P1418,orbits completed
P1149,Library of Congress Classification
P627,IUCN-ID
P1866,Catholic Hierarchy diocese ID
P1483,kulturnoe-nasledie.ru ID
P92,main regulatory text
P232,EC no.
P1376,capital of
P553,website account on
P1339,number of injured
P2213,longitude of ascending node
P3178,Zaragoza monument ID
P2190,C-SPAN person ID
P2942,Dailymotion channel ID
P750,distributor
P2975,host
P485,archives at
P1738,Merck Index monograph
P3265,MySpace ID
P2758,CNC film rating
P2967,Queensland Heritage Register ID
P673,eMedicine
P3294,encoding
P2425,service ribbon image
P797,authority
P1435,heritage status
P1194,received signal type
P2649,Cycling Quotient url (mens team)
P3179,territory overlaps
P831,parent club
P2554,production designer
P2226,market capitalization
P1903,volcanic explosivity index
P227,GND ID
P3088,Catalogue of Life in Taiwan ID
P1748,NCI Thesaurus ID
P723,DBNL author ID
P2527,moment magnitude scale
P1309,EGAXA ID
P1986,Dizionario Biografico degli Italiani
P2631,Turner Classic Movies film ID
P3130,NSW Flora ID
P1394,Glottolog code
P3046,Fora De Jogo player ID
P671,Mouse Genome Informatics ID
P1151,topic's main Wikimedia portal
P2154,binding energy
P2315,comment
P2696,FIG gymnast ID
P2143,genome size
P2462,member of the deme
P1434,describes the fictional universe
P1141,number of processor cores
P828,has cause
P2876,type of unit for this property
P1678,has vertex figure
P65,site of astronomical discovery
P965,burial plot reference
P502,HURDAT identifier
P2703,BFI work ID
P1533,family name identical to this first name
P119,place of burial
P3127,Latindex ID
P3266,LocFDD ID
P2814,P-number
P3273,Actorenregister ID
P2078,user manual link
P587,MMSI
P2570,Saros cycle of eclipse
P2937,parliamentary term
P2698,CricketArchive player ID
P593,HomoloGene ID
P347,Joconde ID
P1081,Human Development Index
P2443,stage reached
P2524,SEED number
P1809,choreographer
P1481,vici.org ID
P1375,NSK ID
P30,continent
P2946,BacDive ID
P2063,LIPID MAPS ID
P166,award received
P2148,distance from river mouth
P2595,maximum gradient
P2205,Spotify album ID
P3253,optimum viable temperature
P2537,Free Software Directory entry
P515,phase of matter
P2658,Scoville grade
P1721,pinyin transliteration
P178,developer
P2843,Benezit ID
P1787,art-name
P1254,Slovenska biografija ID
P3277,KANTL member ID
P3142,EDb person ID
P2548,strand orientation
P3150,birthday
P432,callsign of airline
P2266,Fashion Model Directory model ID
P2701,file format
P6,head of government
P2129,IDLH
P167,structure replaced by
P2013,Facebook ID
P1778,forgery after
P841,feast day
P1878,Vox-ATypI classification
P2347,YSO ID
P1786,posthumous name
P2507,corrigendum / erratum
P511,honorific prefix
P3043,scoresway soccer person id
P396,SBN ID
P1607,Dialnet author ID
P3005,valid in place
P1752,scale
P2003,Instagram username
P2178,solvent
P3228,Schläfli symbol
P397,parent astronomical body
P1024,SBFI occupation code
P2669,discontinued date
P3167,Allbreedpedigree ID
P2016,Catalogus Professorum Academiae Groninganae id
P3008,Australian Heritage Database Place ID
P1532,country for sport
P682,biological process
P3113,does not have part
P3109,Peakbagger ID
P1333,coordinate of southernmost point
P1851,input set
P3036,precipitation height
P2650,interested in
P2140,foreign direct investment net outflow
P1155,Scopus Affiliation ID
P443,pronunciation audio
P2235,external superproperty
P2784,Mercalli intensity scale
P1127,isospin z-component
P1249,time of earliest written record
P3145,YouTheater ID
P619,time of spacecraft launch
P81,connecting line
P2326,GNS Unique Feature ID
P1366,replaced by
P2682,is verso of
P465,sRGB color hex triplet
P1830,owner of
P559,terminus
P2672,SOATO ID
P2763,Danish protected area ID
P3215,SIRET number
P943,programmer
P2868,has role
P2966,National Library of Wales ID
P1213,NLC authorities
P656,RefSeq
P1726,Florentine musea Inventario 1890  ID
P2759,AUSNUT food ID
P2749,PRONOM software identifier
P2949,WikiTree ID
P2358,Roman praenomen
P1395,National Cancer Institute ID
P590,GNIS ID
P479,input device
P1951,investor
P1191,first performance
P3041,luminous intensity
P1060,pathogen transmission process
P538,fracturing
P1080,from fictional universe
P640,Léonore ID
P2316,constraint status
P2255,Debrett's People of Today ID
P3170,Cultural Heritage Armenia ID
P1769,denkXweb identifier
P1902,Spotify artist ID
P2152,antiparticle
P367,astronomic symbol image
P618,source of energy
P1699,SkyscraperPage building id
P2295,net profit
P495,country of origin
P2341,indigenous to
P1549,demonym
P1456,list of monuments
P2083,Leadscope ID
P3101,FloraBase ID
P2005,Catalogus Professorum Halensis
P648,Open Library ID
P879,pennant number
P1331,PACE member ID
P731,Litholex ID
P1916,gene substitution association with
P468,dan/kyu rank
P2986,aircraft registration prefix
P2268,Musée d'Orsay artist ID
P175,performer
P3205,patient of
P2924,Great Russian Encyclopedia Online ID
P2581,BabelNet id
P2058,depositor
P764,OKTMO ID
P889,Mathematical Reviews ID
P961,IPNI plant ID
P450,astronaut mission
P3304,NGS pumping station ID
P279,subclass of
P1259,coordinates of the point of view
P910,topic's main category
P2637,RARS rating
P2261,beam
P981,BAG-code for Dutch locations
P189,location of discovery
P634,captain
P2145,explosive energy equivalent
P358,discography
P1133,DGO4 identifier
P2388,office held by head of the organisation
P2289,venous drainage
P87,librettist
P1172,Geokod
P156,followed by
P3080,game artist
P645,genomic end
P149,architectural style
P1617,BBC Things ID
P1319,earliest date
P1348,AlgaeBase URL
P1551,Exceptional heritage of Wallonia ID
P357,(OBSOLETE) title (use P1476, "title")
P1626,Thai cultural heritage ID
P2396,image of function
P875,UN code classification
P1564,At the Circulating Library ID
P373,Commons category
P2322,article ID
P1976,INEGI locality ID
P469,lakes on river
P2873,time in space
P463,member of
P2097,term length of office
P1631,China Vitae ID
P2526,National Historic Sites of Canada ID
P38,currency
P1442,image of grave
P84,architect
P1090,redshift
P3251,minimum viable temperature
P2547,perimeter
P1203,Finnish municipality number
P1473,Nupill Literatura Digital - Author
P3268,PORT organization URL
P598,commander of
P1593,defender
P1664,Cycling Database ID
P2029,Dictionary of Ulster Biography ID
P2332,Dictionary of Art Historians ID
P206,located next to body of water
P1069,Statistics Denmarks classification of occupation (DISCO-08)
P2699,URL
P649,NRHP reference number
P2201,electric dipole moment
P2307,namespace
P193,main building contractor
P2794,Index Hepaticarum ID
P2663,tier 1 capital ratio (CETI)
P868,foods traditionally associated
P2399,British Council artist ID
P3131,Redalyc journal ID
P2086,CDD Public ID
P1647,subproperty of
P1242,Theatricalia play ID
P1450,Sandbox Monolingual text
P2655,Estyn ID
P2745,Dictionary of New Zealand Biography
P181,taxon range map image
P2345,AGORHA event identifier
P967,guest of honor
P2590,BPS language code
P2220,household wealth
P729,service entry
P2336,SFDb soundtrack ID
P2783,Danish listed buildings case ID
P2085,Nikkaji
P1615,CLARA-ID
P69,educated at
P2686,Opensecrets Identifier
P1260,Cultural heritage database in Sweden
P972,catalog
P1555,Executive Order number
P1387,political alignment
P582,end time
P439,German municipality key
P2486,Fashion Model Directory brand ID
P2429,expected completeness
P217,inventory number
P3187,Marburger Professorenkatalog ID
P135,movement
P2054,density
P651,Biografisch Portaal number
P3134,TripAdvisor ID
P2491,Radzima.org ID
P2697,ESPNcricinfo player ID
P3196,USGS earthquake id
P1948,BerlPap identifier
P825,dedicated to
P3042,CageMatch wrestling stable id
P263,official residence
P1550,Orphanet ID
P2096,media legend
P1704,is pollinator of
P3191,IMIS person ID
P2566,ECHA InfoCard ID
P2971,GCatholic church ID
P2055,electrical conductivity
P608,exhibition history
P2360,intended public
P2842,place of marriage
P369,Sandbox-Item
P2500,league level below
P931,place served by airport
P2907,timezone offset
P1406,script directionality
P1637,undercarriage
P859,sponsor
P1305,Skyscraper Center ID
P2535,Sandbox-Mathematical expression
P413,position played on team / speciality
P1004,MusicBrainz place ID
P1032,Digital Rights Management system
P2290,Danish parish code
P2904,Beer Advocate brewery ID
P2799,BVMC person ID
P1321,place of origin (Switzerland)
P3301,broadcast by
P1908,CWGC person ID
P2559,Wikidata usage instructions
P2930,INSPIRE-HEP author ID
P1985,Anime News Network anime ID
P1220,Internet Broadway Database person ID
P3083,SIMBAD ID
P1107,proportion
P2240,median lethal dose
P1590,number of casualties
P2960,archive date
P2580,Baltisches Biographisches Lexikon digital ID
P1792,category of associated people
P2712,median lethal concentration
P2837,Wikidata month number
P3061,Basisregistratie Instellingen number
P817,decay mode
P240,FAA airport code
P881,type of variable star
P521,scheduled service destination
P779,Church of Sweden Pastoratskod
P2064,KNApSAcK ID
P2228,maximum thrust
P508,BNCF Thesaurus
P3181,OpenCitations bibliographic resource ID
P984,IOC country code
P3262,has anatomical branch
P1474,Nupill Literatura Digital - Document
P1360,Monte Carlo Particle Number
P1170,transmitted signal type
P2870,miRBase pre-miRNA ID
P674,characters
P1349,ploidy
P2708,Cycling Quotient ID (women races)
P1971,number of children
P1936,Digital Atlas of the Roman Empire ID
P2142,box office
P1652,referee
P946,ISIN
P1234,ISFDB publication ID
P2665,alcohol by volume
P2440,transliteration
P1667,TGN ID
P2306,property
P1154,Scopus EID
P1934,Animator.ru film ID
P1252,AUSTLANG code
P1553,Yandex.Music artist ID
P1092,total produced
P605,NUTS code
P923,medical examinations
P2024,German cattle breed ID
P275,license
P1003,NLR (Romania) ID
P138,named after
P1012,including
P2216,radial velocity
P161,cast member
P3105,Tela Botanica ID
P2702,dataset distribution
P2875,property usage tracking category
P862,Operational Requirement of the UK Air Ministry
P2442,conversion to standard unit
P491,orbit diagram
P506,ISO 15924 alpha-4 code
P2940,Catalogus Professorum Rostochiensium ID
P2772,FIS alpine skier ID
P2729,Badminton World Federation ID
P1416,affiliation
P3128,CiNetMag film ID
P1431,executive producer
P2243,apoapsis
P2206,Discogs release ID
P1870,Name Assigning Authority Number
P1304,central bank
P2938,Pleiades place type identifier
P814,IUCN protected areas category
P1472,Commons Creator page
P1609,Dialnet journal
P1889,different from
P1027,conferred by
P1123,parity
P1709,equivalent class
P588,coolant
P1096,orbital eccentricity
P2174,MoMA artist id
P2660,topographic prominence
P3069,UN document symbol
P600,Wine AppDB-ID
P2900,fax number
P3040,SoundCloud ID
P1255,Helveticarchives ID
P58,screenwriter
P1420,taxon synonym
P749,parent organization
P3013,surface tension
P2080,AcademiaNet
P480,FilmAffinity ID
P1837,Gaoloumi ID
P1477,birth name
P2871,miRBase mature miRNA ID
P2690,New York Times Semantic Concept: Person
P1755,Aviation Safety Network accident ID
P1467,WALS genus code
P1320,OpenCorporates ID
P3154,Runeberg author ID
P1019,feed URL
P1580,University of Barcelona authority ID
P3126,ALCUIN ID
P1202,carries scientific instrument
P818,arXiv ID
P200,lake inflows
P377,SCN
P2887,reserve number (Canada)
P2905,RateBeer brewery ID
P2219,real gross domestic product growth rate
P1565,Enciclopedia de la Literatura en México ID
P2546,sidekick of
P3224,NAICS code
P2098,substitute/deputy/replacement of office/officeholder
P2502,classification of
P2917,COAM ID
P2431,Thyssen-Bornemisza artist ID
P91,sexual orientation
P2411,Artsy gene
P2806,vibration
P402,OpenStreetMap Relation identifier
P109,signature
P1034,main food source
P858,ESPN SCRUM ID
P1650,BBF ID
P2629,BBFC rating
P2007,ZooBank publication ID
P126,maintained by
P1241,Swiss Football Association Club Number
P2020,Worldfootball.net ID
P424,Wikimedia language code
P3035,ISBN publisher prefix
P2982,UIC numerical country code
P2538,Nationalmuseum Sweden artist ID
P1007,Lattes Platform number
P808,code Bien de Interés Cultural
P1799,Maltese Islands National Inventory of Cultural Property ID
P2203,upper flammable limit
P493,ICD-9
P823,speaker
P1417,Encyclopædia Britannica Online ID
P1576,lifestyle
P3292,DocCheck Flexikon De ID
P1789,chief operating officer
P1218,Internet Broadway Database production ID
P762,Czech cultural heritage ID
P1029,crew member
P1612,Commons Institution page
P1831,electorate
P530,diplomatic relation
P622,spacecraft docking/undocking date
P763,PEI Register of Historic Places ID
P1685,Pokémon browser number
P2652,partnership with
P2657,EU transparency register ID
P498,ISO 4217 code
P2717,no-observed-adverse-effect level
P565,crystal habit
P1746,ZooBank nomenclatural act
P444,review score
P1307,Swiss parliament ID
P381,PCP reference number
P1086,atomic number
P2509,Movie Walker ID
P1341,Italian Chamber of Deputies ID
P882,FIPS 6-4 (US counties)
P3034,Indonesian ethnicity code
P2915,ECARTICO person ID
P1075,rector
P1918,altered regulation leads to
P822,mascot
P919,SOC Code (2010)
P1132,number of participants
P3111,FEI ID
P3288,World Spider Catalog ID
P2250,life expectancy
P2674,next crossing downstream
P1253,BCU Ecrivainsvd
P529,runway
P509,cause of death
P2856,EU Surface Water Body Code
P514,interleaves with
P2959,permanent duplicated item
P1233,ISFDB author ID
P3188,Nobel prize ID
P2249,Refseq Genome ID
P2944,Plarr ID
P20,place of death
P2035,LinkedIn personal profile URL
P1258,Rotten Tomatoes ID
P3045,HanCinema person ID
P1818,Kaiserhof ID
P714,Dana 8th edition
P807,separated from
P2956,NAIF ID
P1661,Alexa rank
P1001,applies to territorial jurisdiction
P2668,stability of property value
P1026,doctoral thesis
P44,stepmother
P2789,connects with
P2501,results
P2914,MSBI person ID
P453,character role
P1574,exemplar of
P2795,directions
P2624,MetroLyrics ID
P2173,BBC News Democracy Live ID
P238,IATA airport code
P2963,Goodreads author ID
P628,E number
P3297,Flemish Parliament person ID
P1907,Australian Dictionary of Biography ID
P1586,Catalan object of cultural interest ID
P2002,Twitter username
P2060,luminosity
P1785,temple name
P1150,Regensburg Classification
P2988,GOST 7.67 cyrillic
P887,based on heuristic
P1109,refractive index
P1601,Esperantist ID
P653,PubMed Health
P2755,exploitation visa number
P3310,muscle action
P213,ISNI
P1560,given name version for other gender
P1424,topic's main template
P1875,represented by
P1115,ATVK ID
P2196,students count
P2218,net worth estimate
P1740,category for films shot at this location
P2866,Hollandsche Molen ID
P2613,TED talk ID
P1067,Thailand central administrative unit code
P2805,Goratings ID
P451,partner
P2197,production rate
P1447,Sports Reference ID
P3289,Cellosaurus ID
P1632,Hermann-Mauguin notation
P995,NFPA Reactivity
P1383,contains settlement
P2810,LPGA Tour ID
P2857,WWE.com superstar ID
P1055,NLM Unique ID
P2496,Latvian toponymic names database ID
P433,issue
P2911,time gap
P844,UBIGEO code
P2438,narrator
P2014,MoMA artwork id
P1358,points for
P2329,antagonist muscle
P2471,Models.com person ID
P2720,embed URL template
P221,ISO 639-6 code
P2913,date depicted
P1288,KLG Kritisches Lexikon der Gegenwartsliteratur
P2009,Exif model
P1998,UCI code
P1584,Pleiades ID
P2817,appears in the heritage monument list
P2882,relegated
P1460,NIEA building ID
P2741,Tate artist identifier
P2366,Roman agnomen
P127,owned by
P3259,intangible cultural heritage status
P664,organizer
P1846,distribution map
P2964,right to vote
P1289,KLfG Critical Dictionary of foreign contemporary literature
P2770,source of income
P3123,Stanford Encyclopedia of Philosophy ID
P639,RefSeq RNA ID
P3274,content deliverer
P1847,Nasjonalbiblioteket photographer ID
P215,spectral class
P2941,Munk's Roll ID
P223,galaxy morphological type
P3261,anatomical branch of
P758,Kulturminne ID
P1229,Openpolis ID
P1455,list of works
P3147,United States Reports ID
P1381,bridgehunter.com ID
P520,armament
P1146,IAAF ID
P800,notable work
P1006,National Thesaurus for Author Names ID
P1050,medical condition
P589,point group
P1603,number of cases
P1023,SBC-2010 occupation code
P3290,biography at the Landtag of Mecklenburg-Vorpommern
P1911,increased expression in
P735,given name
P678,incertae sedis
P3007,Cadw Monument ID
P689,afflicts
P2382,Chemins de mémoire ID
P1400,FCC Facility ID
P1079,launch contractor
P850,World Register of Marine Species ID
P248,stated in
P1436,collection or exhibition size
P1100,number of cylinders
P2231,explosive velocity
P2878,Minitel code
P3216,ClassInd rating
P721,OKATO ID
P2601,Eurohockey.com player ID
P2258,mobile country code
P2821,by-product
P179,series
P35,head of state
P2057,HMDB ID
P2787,longest span
P2107,decomposition point
P607,conflict
P271,CiNii author ID
P1429,has pet
P1887,vice-county
P928,activating neurotransmitter
P1802,EMLO person ID
P1052,Portuguese Job Code CPP-2010
P1955,Discogs label ID
P1296,Gran Enciclopèdia Catalana ID
P2019,AllMovie artist ID
P2092,Bildindex der Kunst und Architektur ID
P2664,units sold
P2241,reason for deprecation
P3307,Galiciana Author ID
P949,National Library of Israel ID
P3089,Flags of the World ID
P1274,ISFDB title ID
P3190,innervates
P2863,Nederlandse Molendatabase ID
P1377,MTR station code
P1708,LfDS object ID
P3194,INA video ID
P1968,Foursquare venue ID
P2156,Pseudo crystal habit
P1587,Slovene Cultural Heritage Register ID
P2692,New York Times Semantic Concept: Location
P550,chivalric order
P40,child
P2225,discharge
P2161,Guthrie code
P2512,spin-off
P3193,GS1 Manufacturer code
P2883,HKMDb film ID
P2415,personal best
P2076,temperature
P3201,Medical Dictionary for Regulatory Activities ID
P3003,zanikleobce.cz abandoned objects ID
P2392,teaching method
P1824,road number
P2380,French Sculpture Census ID
P115,home venue
P3082,destroyed
P237,coat of arms
P1563,MacTutor id (biographies)
P2567,amended by
P1315,People Australia ID
P2774,FIS freestyle skier ID
P2751,Roller Coaster Database ID
P577,publication date
P570,date of death
P2948,Estonian cultural monument ID
P277,programming language
P2990,FIL ID
P3001,retirement age
P2596,culture
P1643,departure transaction
P830,Encyclopedia of Life ID
P1192,connecting service
P2564,Köppen climate classification
P1624,MarineTraffic Port ID
P2214,parallax
P407,language of work or name
P2877,SureChEMBL ID
P532,port of registry
P1659,see also
P1371,ASI Monument ID
P2600,Geni.com profile ID
P2874,PubChem BioAssay ID (AID)
P2040,CITES Species+ ID
P2801,FIVB beach volleyball player ID
P2346,Elonet movie ID
P2452,GeoNames feature code
P376,located on astronomical body
P901,FIPS 10-4 (countries and regions)
P2436,voltage
P1947,Mapillary ID
P2447,Transfermarkt.com manager ID
P2723,Deezer album ID
P1942,McCune-Reischauer romanization
P197,adjacent station
P163,flag
P3200,Northern Ireland charity number
P1040,film editor
P2048,height
P543,oath made by
P244,LCAuth ID
P2470,Talouselämän vaikuttajat ID
P705,Ensembl Protein ID
P418,seal description
P2270,Emporis building complex ID
P1794,bureau du patrimoine de Seine-Saint-Denis ID
P2515,costume designer
P2313,min quantity
P2008,IPNI publication ID
P982,MusicBrainz area ID
P3203,Ciné-Ressources movie ID
P3107,LdiF ID
P1190,Universal Decimal Classification
P1605,has natural reservoir
P2492,MTMT author ID
P225,taxon name
P793,significant event
P563,ICD-O
P1157,US Congress Bio ID
P2786,aerodrome reference point
P1828,IPI number
P599,ITF ID
P1960,Google Scholar ID
P110,illustrator
P2828,corporate officer
P1796,International Standard Industrial Classification code Rev.4
P2612,TED topic ID
P1287,KDG Komponisten der Gegenwart
P274,chemical formula
P1775,follower of
P1312,has facet polytope
P447,score by
P1891,signatory
P3173,offers view on
P1076,ICTV virus ID
P1277,Jufo ID
P938,FishBase species ID
P440,German district key
P631,structural engineer
P1536,immediate cause of
P3004,Galiciana work ID
P3022,flag bearer
P1343,described by source
P162,producer
P659,genomic assembly
P1654,wing configuration
P2342,AGORHA person/institution ID
P2186,Wiki Loves Monuments ID
P3243,OKVED 1.1 code of the economic activity
P1763,National Pipe Organ Register ID
P2961,BVPH ID
P2553,in work
P1592,prosecutor
P36,capital
P921,main subject
P1324,source code repository
P1167,USB ID
P951,NSZL ID
P1266,AlloCiné person ID
P1541,Cycling Quotient ID (cyclist, man)
P1459,Cadw Building ID
P2910,icon
P710,participant
P2267,Politifact Personality ID
P884,State Water Register Code (Russia)
P3094,develops from
P1401,bug tracking system
P2768,BNE journal ID
P1635,religious name
P2719,Hungarian-style transcription
P3155,Runeberg book ID
P2844,incidence
P2144,frequency
P1665,Chess Games ID
P242,locator map image
P2765,blue-style.com ID
P366,use
P728,GHS hazard statement
P2095,co-driver
P2449,Turkish Football Federation manager ID
P604,MedlinePlus ID
P3140,SourehCinema person ID
P2499,league level above
P1409,Cycling Archives ID (cyclist)
P2606,PlayStation ID
P3217,Dictionary of Swedish National Biography
P268,BnF ID
P1314,number of spans
P568,overlies
P1630,formatter URL
P269,SUDOC authorities
P2413,Fashion Model Directory magazine ID
P2760,NUTTAB food ID
P2762,Skyscraper Center building complex ID
P2473,Asset of Local Relevance ID
P2791,power consumed
P1710,Sächsische Biografie
P3161,has grammatical mood
P2163,FAST-ID
P2351,number of graves
P2555,fee
P2508,KINENOTE film ID
P352,UniProt ID
P1982,Anime News Network person ID
P1354,shown with features
P1261,Rundata
P2950,Nomisma ID
P409,NLA (Australia) ID
P1854,Kiev street code
P1385,Enciclopédia Açoriana ID
P569,date of birth
P1311,lostbridges.org ID
P966,MusicBrainz label ID
P2233,semi-major axis
P507,Swedish county code
P427,taxonomic type
P481,Palissy ID
P1949,CulturaItalia ID
P1276,Dictionnaire du Jura ID
P1299,depicted by
P1113,number of episodes
P2199,autoignition temperature
P2153,PubChem Substance ID (SID)
P1246,patent number
P3199,charity number (Isle of Man)
P585,point in time
P2474,CDLI ID
P2338,Musopen composer ID
P3240,NBN System Key
P1943,location map
P2635,number of parts of a work of art
P2533,WomenWriters ID
P1171,approximation algorithm
P129,physically interacts with
P16,highway system
P1585,Brazilian municipality code
P1548,maximum Strahler number
P2043,length
P1106,sandbox-quantity
P1281,WOEID
P558,unit symbol
P3248,OKP ID of the good or service
P1144,LCOC LCCN (bibliographic)
P1616,SIREN number
P1727,Flora of North America taxon ID
P1730,AllMusic song ID
P1984,Anime News Network manga ID
P1881,list of characters
P680,molecular function
P2193,Soccerbase player ID
P2433,gender of a scientific name of a genus
P2753,Dictionary of Canadian Biography ID
P2561,name
P795,distance along
P617,yard number
P1997,Facebook Places ID
P1390,match time of score (minutes)
P2271,Wikidata property example for properties
P2552,quantitative metrical pattern
P693,cleavage
P2848,Wi-Fi
P3076,Open Beauty Facts category ID
P1042,ZDB ID
P1005,PTBNP ID
P1651,YouTube video ID
P1940,conifers.org ID
P1660,has index case
P1230,JSTOR journal code
P214,VIAF ID
P2293,genetic association
P1334,coordinate of easternmost point
P1562,AllMovie movie ID
P1290,godparent
P2445,metasubclass of
P1466,WALS lect code
P1807,Great Aragonese Encyclopedia ID
P1884,hair color
P657,RTECS number
P790,approved by
P3309,SummitPost ID
P1869,Hall of Valor ID
P267,ATC code
P2976,patronym or matronym
P1013,criterion used
P2811,PGA Tour ID
P716,JPL Small-Body Database ID
P1112,Pokédex number
P2202,lower flammable limit
P1184,handle
P516,powerplant
P2796,3DMet ID
P1238,Swedish Football Association ID
P2166,SIGIC institution ID
P247,COSPAR ID
P1914,gene insertion association with
P2312,max quantity
P1412,languages spoken, written or signed
P2754,production year
P3053,K League player ID
P2459,IBU biathlete ID
P1930,DSM-5
P701,Dodis
P1056,product
P1599,Cambridge Alumni Database ID
P3280,BanQ author ID
P3197,Federal Heritage Buildings ID (Canada)
P1363,points/goal scored by
P406,soundtrack album
P2978,wheel arrangement
P768,electoral district
P37,official language
P897,United States Army and Air Force aircraft designation
P576,dissolved or abolished
P2732,Persée author ID
P2713,sectional view
P1393,proxy
P2528,Richter magnitude scale
P3017,Rolling Stone artist ID
P2397,YouTube channel ID
P767,contributor(s) to the subject
P2227,metallicity
P1803,Masaryk University person ID
P2991,IBSF ID
P1825,Baseball-Reference.com major league player ID
P1945,street key
P229,IATA airline designator
P707,satellite bus
P3175,Statoids ID
P1335,coordinate of westernmost point
P1899,Librivox author ID
P2588,administrative code of Indonesia
P459,determination method
P435,MusicBrainz work ID
P3030,sheet music
P824,Meteoritical Bulletin Database ID
P2662,consumption rate per capita
P944,Code of nomenclature
P2472,ACMA Radiocommunications Licence ID
P2276,UEFA player ID
P209,highest judicial authority
P1653,TERYT municipality code
P1451,motto text
P1994,AllMusic composition ID
P3075,official religion
P2858,KLOV ID
P1211,fuel system
P2562,married name
P1731,Fach
P3305,KINENOTE person ID
P2484,NCES School ID
P2050,wingspan
P2410,WikiPathways ID
P1210,supercharger
P1680,subtitle
P3165,Horsetelex ID
P3267,Flickr user ID
P172,ethnic group
P3121,Epguides ID
P1957,Wikisource index page
P677,ÚSOP code
P474,country calling code
P837,day in year for periodic occurrence
P2565,global-warming potential
P2350,Speedskatingbase.eu ID
P1278,Legal Entity ID
P3306,ICAA rating
P1871,CERL ID
P2928,memory capacity
P907,allgame ID
P1346,winner
P1690,ICD-10-PCS
P546,docking port
P2275,World Health Organisation International Nonproprietary Name
P2972,SNAP ID
P1126,isospin quantum number
P2673,next crossing upstream
P2824,Gazetteer of Planetary Nomenclature ID
P2065,NIAID ChemDB ID
P3120,TOID
P2141,foreign direct investment net inflow
P1568,domain
P2285,periapsis date
P954,IBNR ID
P2262,draft
P692,Gene Atlas Image
P2551,used metre
P613,OS grid reference
P861,PremiershipRugby.com ID
P759,Alberta Register of Historic Places ID
P1535,used by
P688,encodes
P3144,elFilm person ID
P1209,CN
P1915,gene inversion association with
P3208,New General Catalogue ID
P2254,maximum operating altitude
P1749,Parlement & Politiek ID
P2401,Six Degrees of Francis Bacon ID
P1432,b-side
P606,first flight
P694,replaced synonym (for nom. nov.)
P1397,State Catalogue of Geographical Names (Russia) ID
P3207,Vine user ID
P2572,Twitter hashtag
P1910,decreased expression in
P2468,Theatricalia theatre ID
P533,target
P1110,attendance
P1760,Aviation Safety Network Wikibase Occurrence
P2272,Hederich encyclopedia article ID
P2519,Scope.dk person ID
P1953,Discogs artist ID
P1268,represents organisation
P467,legislated by
P3124,Polish scientist ID
P504,home port
P836,GSS code (2011)
P1365,replaces
P455,Emporis building ID
P1880,measured by
P1212,Atlas ID
P2118,kinematic viscosity
P838,BioLib ID
P1082,population
P916,GSRR rating
P1596,penalty
P2363,NMHH film rating
P1329,phone number
P2081,BLDAM object ID
P1181,numeric value
P852,ESRB rating
P2287,CRIStin ID
P2621,Site of Special Scientific Interest (England) ID
P423,shooting handedness
P2067,mass
P7,brother
P658,tracklist
P1275,Norway Import Service and Registration Authority publisher code
P926,postsynaptic connection
P1732,Naturbase ID
P2482,SABR ID
P1820,Open Food Facts food additive slug
P3234,Library of Congress Cultural Heritage Organizations
P878,avionics
P1702,IGESPAR ID
P676,lyrics by
P2542,acceptable daily intake
P50,author
P2514,Jamendo artist ID
P2367,Australian Stratigraphic Units Database ID
P393,edition number
P9,sister
P1016,asteroid taxonomy
P621,time of spacecraft orbit decay
P1441,present in work
P1538,number of households
P3095,practiced by
P1961,Comité des travaux historiques et scientifiques ID
P799,Air Ministry specification ID
P3270,compulsory education (minimum age)
P1800,Wikimedia database name
P3098,ClinicalTrials.gov Identifier
P2310,min date
P1297,IRS Employer Identification Number
P1717,SANDRE ID
P2108,Kunstindeks Danmark artwork ID
P876,UN packaging group
P1545,series ordinal
P612,mother house
P1174,visitors per year
P2061,aspect ratio
P989,spoken text audio
P1148,neutron number
P578,Sandbox-TimeValue
P2451,MAME ROM
P687,BHL Page ID
P3137,parent peak
P1425,ecoregion (WWF)
P17,country
P827,BBC programme ID
P1989,Encyclopaedia Metallum artist ID
P3303,third-party formatter URL
P2101,melting point
P2571,uncertainty corresponds to
P2136,total imports
P1734,oath of office date
P847,United States Navy aircraft designation
P1874,Netflix ID
P3214,Onisep occupation ID
P3291,DocCheck Flexikon En ID
P2102,boiling point
P3252,maximum viable temperature
P537,twinning
